game_id,period,minutes_remaining,seconds_remaining,shot_clock,player_id,player_name,position,team,opponent,home,score_margin,loc_x,loc_y,shot_distance,shot_zone,is_three,dribbles,touch_time,catch_and_shoot,defender_distance,true_prob,shot_made,predicted_prob,is_test_set
22600400,3,8,31,12.8,40,Jaylen Brown,PF,CHI,LAL,1,-8,-5.3,16.1,17.0,Long Mid-Range,0,2,1.6,0,4.5,0.3466,1,0.38416642,True
22600311,2,4,56,12.9,48,Derrick White,C,NYK,MEM,0,11,-3.1,17.8,18.0,Long Mid-Range,0,2,2.7,0,2.2,0.3426,0,0.35863426,False
22600129,3,9,23,6.8,51,Aaron Christie,PF,DET,BOS,1,1,7.8,27.1,28.2,Above The Break 3,1,2,4.5,0,3.3,0.2934,0,0.28739586,False
22600389,2,3,24,19.1,30,Franz Wagner,SF,POR,IND,0,2,-2.1,3.0,3.7,Restricted Area,0,1,5.2,0,5.2,0.6718,0,0.64262664,False
22600200,2,6,10,21.1,23,Domantas Sabonis,PG,CHI,BOS,1,2,-1.5,1.9,2.5,Restricted Area,0,1,3.7,0,4.7,0.6577,0,0.60303867,False
22600201,1,7,30,24.0,32,Evan Mobley,SG,POR,OKC,1,-6,-3.4,11.5,12.0,Mid-Range,0,0,11.4,0,3.4,0.4082,0,0.3970009,False
22600174,2,1,32,20.4,41,Draymond Green,PG,POR,CLE,1,3,-0.4,1.5,1.6,Restricted Area,0,1,1.0,1,6.8,0.6782,1,0.6282291,False
22600058,1,5,8,14.0,37,Zach LaVine,C,DEN,NOP,1,2,-21.2,6.9,22.3,Right Corner 3,1,2,8.4,0,0.2,0.261,1,0.38100308,False
22600374,3,0,30,4.6,17,Kawhi Leonard,SF,GSW,LAL,1,12,6.5,25.9,26.7,Above The Break 3,1,3,5.4,0,0.9,0.2129,0,0.20791957,False
22600006,4,4,30,20.0,27,Rudy Gobert,SF,BKN,CHA,0,9,18.8,21.7,28.7,Above The Break 3,1,2,3.3,0,6.0,0.2956,1,0.3585472,False
22600070,1,4,16,17.5,3,Jayson Tatum,PF,HOU,MIL,0,14,-0.4,15.2,15.2,Mid-Range,0,5,5.0,0,5.5,0.3003,1,0.36442485,False
22600092,1,8,47,12.8,47,Jrue Holiday,SF,PHX,MIA,0,7,3.1,7.3,8.0,In The Paint (Non-RA),0,3,5.3,0,5.5,0.4117,1,0.4346941,False
22600112,5,11,5,19.9,41,Draymond Green,PG,POR,ORL,0,11,-15.0,3.8,15.5,Mid-Range,0,1,2.0,1,7.3,0.4914,0,0.440283,False
22600053,2,8,54,16.2,48,Derrick White,C,NYK,NOP,0,-10,-20.9,7.7,22.3,Left Corner 3,1,3,2.6,0,7.2,0.3501,0,0.3547642,True
22600008,2,5,9,14.7,7,Kevin Durant,PG,TOR,POR,1,3,-9.4,10.9,14.4,Mid-Range,0,2,1.2,0,7.1,0.4549,0,0.4247578,True
22600272,1,2,11,16.9,13,Zion Williamson,PF,LAL,ATL,0,-9,6.7,2.0,7.0,In The Paint (Non-RA),0,1,2.1,1,1.7,0.3475,0,0.34068805,False
22600388,4,11,58,19.1,18,Paul George,PG,DAL,IND,1,4,5.3,4.6,7.0,In The Paint (Non-RA),0,1,0.7,1,3.6,0.4258,0,0.45026064,False
22600049,4,6,1,3.1,3,Jayson Tatum,PF,HOU,CHA,1,-1,-16.6,6.4,17.8,Long Mid-Range,0,3,2.5,0,4.7,0.2335,0,0.2378105,True
22600119,2,0,11,16.6,33,Desmond Bane,PG,SAC,BKN,1,-4,25.3,4.6,25.7,Above The Break 3,1,1,7.0,0,8.5,0.405,0,0.321585,True
22600203,1,9,53,16.2,49,Bradley Beal,PF,MEM,PHI,0,-2,-4.1,28.1,28.4,Above The Break 3,1,2,3.1,0,1.2,0.3016,1,0.31054437,False
22600372,2,3,20,15.7,20,Tyrese Haliburton,SF,OKC,CLE,0,-1,-0.6,0.2,0.6,Restricted Area,0,2,3.1,0,1.4,0.5964,1,0.65181667,True
22600278,4,6,32,14.0,43,Kyrie Irving,PF,POR,MEM,1,-6,-2.5,2.0,3.2,Restricted Area,0,3,3.3,0,2.0,0.5812,0,0.5662371,True
22600307,3,5,4,24.0,54,Chet Holmgren,SF,LAL,HOU,1,0,2.8,2.0,3.4,Restricted Area,0,0,1.4,1,6.0,0.6609,1,0.6796492,False
22600233,4,7,48,9.1,32,Evan Mobley,SG,POR,IND,0,-5,21.8,13.8,25.8,Above The Break 3,1,2,4.8,0,4.0,0.3644,1,0.33718228,False
22600167,2,4,22,15.0,37,Zach LaVine,C,DEN,MIN,0,-1,2.8,2.3,3.7,Restricted Area,0,3,3.4,0,1.7,0.5348,0,0.5928109,False
22600080,1,6,18,9.8,57,Amen Thompson,SF,BOS,DEN,0,16,-9.1,8.1,12.2,Mid-Range,0,0,0.7,1,5.9,0.4848,1,0.5129577,False
22600346,3,8,35,13.6,60,Brandin Duren,PF,CHA,IND,0,5,9.3,12.8,15.8,Mid-Range,0,3,4.1,0,3.1,0.3742,0,0.3557435,True
22600322,3,11,5,11.5,32,Evan Mobley,SG,POR,SAC,0,9,21.0,14.3,25.4,Above The Break 3,1,1,0.8,1,1.4,0.4018,0,0.37633035,False
22600011,3,1,29,13.7,55,Victor Wembanyama,SF,MIA,NOP,1,7,1.2,0.4,1.3,Restricted Area,0,2,5.1,0,6.1,0.6248,1,0.6282421,False
22600287,2,11,49,0.2,7,Kevin Durant,PG,TOR,LAC,1,-1,20.7,9.1,22.6,Left Corner 3,1,1,10.1,0,8.0,0.3936,1,0.33263177,False
22600034,3,5,40,3.8,9,Anthony Edwards,SG,BKN,NYK,1,-5,0.5,0.5,0.7,Restricted Area,0,2,2.2,0,1.4,0.5013,0,0.47482854,True
22600296,3,5,9,19.1,26,Karl Towns,PF,ORL,BOS,1,6,-21.4,7.5,22.7,Left Corner 3,1,0,2.5,0,2.1,0.334,0,0.3486955,False
22600331,1,4,15,17.3,24,Jalen Brunson,C,POR,ATL,1,0,1.1,1.4,1.8,Restricted Area,0,2,1.2,0,4.6,0.6265,1,0.602311,False
22600053,4,11,45,6.8,55,Victor Wembanyama,SF,MIA,ATL,0,-12,21.4,8.0,22.9,Right Corner 3,1,1,1.1,1,4.2,0.3854,1,0.41632023,False
22600174,4,11,45,9.0,17,Kawhi Leonard,SF,GSW,SAC,0,-5,-22.6,7.2,23.7,Right Corner 3,1,0,2.4,1,7.3,0.4542,0,0.47075135,False
22600050,5,11,22,24.0,35,Jaren Jackson,C,SAS,DEN,1,1,20.2,8.4,21.9,Long Mid-Range,0,2,3.1,0,5.0,0.3582,0,0.35433736,False
22600227,2,4,39,18.6,12,Trae Young,C,CLE,MIN,0,-13,-22.3,7.7,23.6,Right Corner 3,1,0,3.5,0,4.3,0.3419,1,0.38577187,False
22600372,1,4,46,14.8,10,Shai Gilgeous-Alexander,PG,MEM,ATL,0,-3,0.3,12.2,12.2,Mid-Range,0,1,5.5,0,2.8,0.3725,1,0.3632243,True
22600033,1,2,38,13.1,22,De'Aaron Fox,SG,LAL,BKN,0,-16,-2.1,9.2,9.4,Mid-Range,0,2,1.9,0,4.3,0.3764,0,0.37122047,True
22600160,2,5,35,14.6,45,OG Anunoby,PG,PHX,DAL,1,-5,15.4,8.6,17.6,Long Mid-Range,0,5,3.3,0,1.1,0.3052,1,0.3315841,False
22600390,4,2,25,4.3,31,Cade Cunningham,SF,LAL,LAC,1,18,5.5,29.5,30.0,Deep 3 / Heave,1,2,4.9,0,4.2,0.1152,0,0.13304944,False
22600121,3,2,0,11.3,8,Devin Booker,PF,IND,MIL,0,8,-0.8,0.3,0.9,Restricted Area,0,1,4.8,0,5.9,0.7059,1,0.6755032,False
22600053,2,2,49,13.3,13,Zion Williamson,PF,LAL,ATL,1,-4,21.5,5.8,22.2,Right Corner 3,1,1,2.5,1,3.0,0.3853,0,0.3959725,False
22600196,4,2,24,3.2,34,Anfernee Simons,SF,IND,POR,1,-2,-9.2,14.9,17.5,Long Mid-Range,0,1,2.4,1,0.2,0.3198,0,0.30618173,False
22600204,3,6,58,12.2,18,Paul George,PG,DAL,ATL,0,-1,-2.6,7.3,7.7,In The Paint (Non-RA),0,4,2.6,0,6.7,0.4627,0,0.47190973,False
22600266,3,0,1,17.7,23,Domantas Sabonis,PG,CHI,CLE,0,13,-6.5,2.0,6.8,In The Paint (Non-RA),0,3,4.6,0,4.5,0.4491,0,0.42430985,False
22600126,2,3,15,21.1,60,Brandin Duren,PF,CHA,ORL,0,13,3.1,2.5,4.0,Restricted Area,0,2,2.8,0,3.1,0.6378,1,0.58250785,False
22600383,1,0,48,12.6,39,Mikal Bridges,SG,NYK,BOS,1,-2,0.7,2.9,2.9,Restricted Area,0,0,1.0,1,0.2,0.5542,1,0.6059409,False
22600209,2,4,12,8.6,3,Jayson Tatum,PF,HOU,ATL,0,17,-8.6,16.9,18.9,Long Mid-Range,0,1,1.2,1,3.9,0.4112,0,0.40960965,False
22600115,2,4,9,21.3,51,Aaron Christie,PF,DET,ATL,0,-3,-2.1,7.3,7.6,In The Paint (Non-RA),0,1,0.9,1,5.9,0.4824,1,0.46905223,False
22600385,4,11,49,13.5,7,Kevin Durant,PG,TOR,CLE,0,3,13.5,25.4,28.8,Above The Break 3,1,2,5.5,0,4.9,0.3907,0,0.332025,False
22600370,5,0,30,3.1,40,Jaylen Brown,PF,CHI,SAC,0,-15,-1.6,7.7,7.9,In The Paint (Non-RA),0,3,3.0,0,1.2,0.2767,0,0.3190715,False
22600200,1,0,59,18.9,57,Amen Thompson,SF,BOS,CHI,0,-3,-22.8,13.2,26.3,Above The Break 3,1,1,0.9,1,1.8,0.3425,0,0.41562366,True
22600010,2,1,57,15.3,47,Jrue Holiday,SF,PHX,LAL,1,-14,21.0,20.8,29.6,Above The Break 3,1,3,4.3,0,2.7,0.2836,0,0.2522187,False
22600239,2,0,17,15.5,45,OG Anunoby,PG,PHX,MIN,0,-15,-20.7,9.1,22.7,Right Corner 3,1,4,3.6,0,2.8,0.3541,1,0.34501383,False
22600223,2,2,59,11.4,23,Domantas Sabonis,PG,CHI,MIN,0,-2,2.5,2.7,3.7,Restricted Area,0,3,3.4,0,4.0,0.6774,1,0.58280843,False
22600060,4,10,46,19.3,17,Kawhi Leonard,SF,GSW,SAC,1,0,-1.5,2.5,2.9,Restricted Area,0,0,7.1,0,2.3,0.6503,0,0.6010818,False
22600254,1,4,10,19.4,59,Scoot Henderson,PF,DEN,MIL,1,0,3.2,1.7,3.6,Restricted Area,0,0,0.6,1,5.1,0.6515,0,0.6612362,True
22600337,4,11,47,20.0,37,Zach LaVine,C,DEN,BKN,0,15,-18.3,21.1,27.9,Above The Break 3,1,2,3.2,0,6.5,0.2871,0,0.32604745,False
22600043,1,11,45,14.7,41,Draymond Green,PG,POR,DET,1,31,-16.6,23.2,28.5,Above The Break 3,1,2,4.1,0,6.6,0.3558,0,0.35064352,True
22600290,1,2,8,9.8,45,OG Anunoby,PG,PHX,LAC,0,4,2.1,7.9,8.1,Mid-Range,0,2,1.3,0,3.0,0.3606,1,0.40629312,False
22600057,2,9,29,19.4,45,OG Anunoby,PG,PHX,OKC,1,-14,-14.4,25.2,29.0,Above The Break 3,1,2,1.2,0,0.9,0.35,0,0.34577647,False
22600300,1,1,1,17.6,50,Josh Hart,PF,ORL,CHA,0,-5,-16.3,2.9,16.6,Long Mid-Range,0,0,2.5,0,8.0,0.4332,0,0.4134571,False
22600168,4,11,35,22.6,57,Amen Thompson,SF,BOS,PHX,0,13,-0.6,0.5,0.8,Restricted Area,0,1,0.7,1,6.3,0.6571,0,0.61334115,False
22600003,2,9,42,14.0,24,Jalen Brunson,C,POR,WAS,0,-3,8.3,12.1,14.7,Mid-Range,0,2,2.3,0,3.3,0.3571,0,0.39913625,False
22600387,2,2,45,9.6,40,Jaylen Brown,PF,CHI,CHA,0,7,0.2,7.7,7.7,In The Paint (Non-RA),0,3,3.6,0,8.6,0.4304,1,0.44558063,False
22600067,4,1,22,17.9,18,Paul George,PG,DAL,LAC,0,-4,0.7,2.0,2.1,Restricted Area,0,1,1.2,1,3.6,0.643,0,0.63677585,False
22600239,1,5,46,14.3,49,Bradley Beal,PF,MEM,DEN,1,-6,-6.7,7.4,9.9,Mid-Range,0,3,3.4,0,5.7,0.3531,1,0.39729255,False
22600073,2,7,32,11.2,42,Klay Thompson,PF,CLE,BKN,1,-7,5.1,1.5,5.3,In The Paint (Non-RA),0,2,2.4,0,2.5,0.3915,1,0.37416002,False
22600374,2,11,29,12.0,15,Joel Embiid,PF,OKC,SAS,0,5,-0.3,0.8,0.9,Restricted Area,0,3,6.7,0,7.7,0.6234,0,0.574843,False
22600296,4,11,12,13.8,51,Aaron Christie,PF,DET,PHX,0,7,14.5,24.4,28.3,Above The Break 3,1,3,2.3,0,7.9,0.3775,1,0.3850455,False
22600322,4,11,58,12.0,48,Derrick White,C,NYK,LAL,1,2,-22.4,14.5,26.7,Above The Break 3,1,0,0.3,1,1.4,0.3506,0,0.40995213,False
22600173,1,9,35,17.6,15,Joel Embiid,PF,OKC,CHA,1,-7,0.8,0.9,1.2,Restricted Area,0,0,1.1,1,4.1,0.6009,1,0.54944605,True
22600187,1,8,8,13.9,39,Mikal Bridges,SG,NYK,CHI,0,-1,-13.0,20.4,24.1,Above The Break 3,1,2,6.1,0,2.5,0.2609,0,0.34221876,False
22600254,5,5,8,6.6,24,Jalen Brunson,C,POR,OKC,0,-3,0.1,1.0,1.0,Restricted Area,0,4,3.7,0,5.1,0.5937,0,0.55370444,False
22600314,2,2,2,17.2,37,Zach LaVine,C,DEN,IND,1,-10,-1.8,1.8,2.6,Restricted Area,0,2,1.5,0,4.9,0.608,1,0.6376981,True
22600339,3,9,32,9.8,56,Paolo Banchero,PG,MIN,CHI,1,0,-24.6,10.0,26.6,Above The Break 3,1,3,7.6,0,3.5,0.2206,0,0.2917865,True
22600008,3,4,20,17.9,40,Jaylen Brown,PF,CHI,SAC,1,-11,0.8,6.3,6.3,In The Paint (Non-RA),0,0,9.5,0,4.0,0.3848,0,0.44890016,True
22600266,1,9,50,17.1,16,Jimmy Butler,PF,MEM,DEN,1,15,0.4,0.2,0.4,Restricted Area,0,4,8.1,0,4.5,0.7043,1,0.58498764,False
22600044,4,9,12,21.7,14,Damian Lillard,PF,CHA,MIL,1,13,-15.4,6.2,16.6,Long Mid-Range,0,3,4.1,0,3.7,0.3288,1,0.3708018,False
22600116,3,2,15,18.9,23,Domantas Sabonis,PG,CHI,MIN,1,12,3.4,1.4,3.6,Restricted Area,0,3,1.8,0,7.5,0.6975,0,0.58645785,False
22600332,2,3,17,8.3,50,Josh Hart,PF,ORL,DET,1,3,7.0,1.8,7.2,In The Paint (Non-RA),0,2,6.0,0,4.4,0.4186,1,0.43926126,False
22600101,1,0,44,15.7,42,Klay Thompson,PF,CLE,BKN,0,-6,-0.6,2.0,2.1,Restricted Area,0,1,1.8,1,7.2,0.6441,0,0.6474314,False
22600319,4,10,8,5.6,21,Bam Adebayo,SF,UTA,SAC,1,-5,-0.3,2.7,2.7,Restricted Area,0,4,2.4,0,2.4,0.6194,1,0.6087259,False
22600186,2,3,56,12.8,52,Dejounte Murray,PG,PHX,ORL,1,0,10.6,15.2,18.6,Long Mid-Range,0,4,4.4,0,4.0,0.27,0,0.3432182,False
22600094,4,8,1,6.7,11,Ja Morant,SF,PHX,BKN,0,5,-22.3,11.1,25.0,Above The Break 3,1,0,0.1,1,0.9,0.3516,1,0.443626,False
22600134,3,3,27,10.8,30,Franz Wagner,SF,POR,CHA,0,-14,2.1,8.5,8.8,Mid-Range,0,1,3.2,0,2.8,0.3957,1,0.38284752,False
22600213,2,0,34,24.0,27,Rudy Gobert,SF,BKN,MIL,1,0,-0.1,0.2,0.2,Restricted Area,0,1,9.8,0,1.9,0.6211,1,0.560424,False
22600307,4,2,6,15.0,11,Ja Morant,SF,PHX,ATL,0,-4,17.3,8.0,19.0,Long Mid-Range,0,3,5.4,0,7.1,0.4617,1,0.3849233,False
22600243,3,5,49,11.9,29,Scottie Barnes,SF,PHX,DEN,0,11,-2.0,3.0,3.6,Restricted Area,0,2,4.0,0,2.0,0.6108,0,0.60784143,True
22600374,1,11,13,23.4,45,OG Anunoby,PG,PHX,PHI,1,-4,-21.5,5.4,22.2,Left Corner 3,1,2,2.7,0,7.4,0.4395,1,0.3927888,True
22600348,3,6,22,11.4,38,Kristaps Porzingis,C,OKC,DEN,0,-5,-22.9,23.1,32.5,Deep 3 / Heave,1,5,3.3,0,2.6,0.0643,0,0.12167636,False
22600302,3,6,4,13.6,43,Kyrie Irving,PF,POR,TOR,0,0,10.0,2.5,10.3,Mid-Range,0,5,3.8,0,5.0,0.3745,0,0.36533293,True
22600242,4,11,27,24.0,11,Ja Morant,SF,PHX,HOU,0,8,7.8,16.4,18.1,Long Mid-Range,0,2,1.4,0,3.9,0.4002,1,0.39986485,False
22600116,2,5,37,24.0,8,Devin Booker,PF,IND,POR,1,11,0.2,0.3,0.4,Restricted Area,0,0,3.1,0,3.8,0.6755,1,0.5961824,False
22600166,4,3,17,17.0,6,Steph Curry,C,GSW,NYK,0,2,21.6,5.9,22.4,Left Corner 3,1,0,2.7,0,4.1,0.4643,1,0.36710212,False
22600048,1,4,12,8.8,38,Kristaps Porzingis,C,OKC,CHA,0,-7,1.6,26.8,26.8,Above The Break 3,1,1,3.6,0,4.6,0.3498,0,0.3603663,True
22600150,4,0,39,5.0,42,Klay Thompson,PF,CLE,UTA,0,6,3.2,3.3,4.6,In The Paint (Non-RA),0,3,4.1,0,5.3,0.4043,0,0.39381456,False
22600371,2,5,16,13.9,40,Jaylen Brown,PF,CHI,HOU,0,-8,9.9,4.9,11.0,Mid-Range,0,3,7.3,0,4.7,0.3595,0,0.37456423,True
22600171,3,9,36,16.2,23,Domantas Sabonis,PG,CHI,SAS,0,1,-24.7,12.7,27.7,Above The Break 3,1,4,2.7,0,3.6,0.3033,0,0.31322834,False
22600046,3,11,17,5.5,49,Bradley Beal,PF,MEM,BKN,1,7,-0.2,0.4,0.5,Restricted Area,0,3,3.7,0,9.4,0.6089,1,0.54193825,False
22600261,4,6,45,12.8,36,LaMelo Ball,PG,DET,NYK,0,-11,21.7,11.2,24.4,Above The Break 3,1,1,1.1,1,2.9,0.3918,1,0.37038022,False
22600386,2,1,9,2.4,20,Tyrese Haliburton,SF,OKC,DET,0,1,-3.8,26.0,26.3,Above The Break 3,1,2,3.1,0,4.2,0.2805,0,0.23958284,False
22600347,3,4,5,9.6,21,Bam Adebayo,SF,UTA,ORL,1,-15,-2.4,1.5,2.8,Restricted Area,0,1,1.4,1,2.7,0.6398,1,0.61053324,False
22600110,1,11,5,21.8,41,Draymond Green,PG,POR,CHI,1,0,12.6,3.9,13.2,Mid-Range,0,0,1.8,1,2.2,0.4702,1,0.38079184,True
22600182,2,3,8,16.4,35,Jaren Jackson,C,SAS,GSW,0,2,-2.7,1.6,3.1,Restricted Area,0,1,0.9,1,2.9,0.6075,0,0.571327,False
22600213,4,5,43,14.4,25,Brandon Ingram,PF,NOP,MIL,1,-2,-5.8,20.8,21.6,Long Mid-Range,0,1,2.9,0,4.5,0.3783,0,0.36689997,True
22600100,3,4,41,13.0,45,OG Anunoby,PG,PHX,MIN,1,-7,4.8,1.5,5.0,In The Paint (Non-RA),0,2,2.5,0,3.6,0.407,0,0.43367013,False
22600108,3,0,13,11.7,26,Karl Towns,PF,ORL,NYK,1,-18,25.6,12.5,28.5,Above The Break 3,1,4,3.0,0,4.2,0.2913,0,0.29416144,False
22600095,4,2,26,6.7,56,Paolo Banchero,PG,MIN,MEM,0,-7,21.6,5.8,22.4,Right Corner 3,1,3,4.2,0,3.5,0.2388,1,0.2914298,True
22600398,2,5,8,12.8,48,Derrick White,C,NYK,POR,1,-3,-4.0,7.3,8.4,Mid-Range,0,2,1.2,0,4.7,0.3767,0,0.42392707,False
22600299,2,0,2,6.2,18,Paul George,PG,DAL,LAC,0,6,-22.3,6.9,23.4,Left Corner 3,1,1,0.7,1,4.6,0.4332,0,0.39167812,False
22600337,2,7,57,24.0,33,Desmond Bane,PG,SAC,PHI,1,8,-3.2,10.5,11.0,Mid-Range,0,1,3.4,0,7.2,0.4344,0,0.3944642,False
22600327,1,3,10,19.3,10,Shai Gilgeous-Alexander,PG,MEM,CLE,1,4,-33.9,14.4,36.9,Deep 3 / Heave,1,1,0.8,1,7.0,0.2024,0,0.23668477,False
22600384,1,0,36,8.2,5,Giannis Antetokounmpo,SF,LAC,PHI,0,2,-2.5,1.2,2.8,Restricted Area,0,1,1.6,1,5.4,0.6783,1,0.67266506,False
22600043,4,3,48,15.8,31,Cade Cunningham,SF,LAL,MIL,1,-8,0.8,0.3,0.9,Restricted Area,0,2,1.5,0,5.8,0.6887,1,0.69479805,False
22600353,2,5,42,13.9,27,Rudy Gobert,SF,BKN,OKC,1,20,22.6,4.0,22.9,Left Corner 3,1,4,4.6,0,2.0,0.2224,0,0.33880487,True
22600027,3,10,17,9.4,37,Zach LaVine,C,DEN,CHA,0,12,0.8,2.5,2.6,Restricted Area,0,1,0.9,1,4.4,0.5859,1,0.6335353,False
22600191,4,6,23,11.2,37,Zach LaVine,C,DEN,SAS,1,2,0.7,1.5,1.6,Restricted Area,0,1,4.2,0,3.5,0.587,1,0.5810043,True
22600238,1,8,1,15.8,46,Pascal Siakam,C,PHX,TOR,1,16,-2.9,2.4,3.8,Restricted Area,0,4,5.5,0,4.4,0.6684,0,0.5444499,False
22600144,4,5,3,21.8,35,Jaren Jackson,C,SAS,ORL,1,-1,16.4,8.2,18.3,Long Mid-Range,0,1,2.9,0,1.9,0.331,0,0.3461631,False
22600059,3,7,15,17.2,35,Jaren Jackson,C,SAS,BOS,0,-6,-21.7,8.4,23.2,Right Corner 3,1,0,0.3,1,5.6,0.3883,1,0.44795305,False
22600077,3,8,41,19.1,16,Jimmy Butler,PF,MEM,LAL,1,-2,-4.3,5.7,7.1,In The Paint (Non-RA),0,0,1.2,1,6.3,0.466,1,0.45990276,False
22600330,4,8,23,18.6,43,Kyrie Irving,PF,POR,NYK,0,2,-6.4,23.2,24.0,Above The Break 3,1,2,6.9,0,7.9,0.3493,0,0.34269217,False
22600128,1,6,15,17.8,16,Jimmy Butler,PF,MEM,DEN,0,-2,-4.3,4.0,5.9,In The Paint (Non-RA),0,2,4.3,0,6.5,0.4844,1,0.44868627,False
22600125,4,6,24,12.2,14,Damian Lillard,PF,CHA,DEN,1,4,10.7,6.0,12.2,Mid-Range,0,4,2.8,0,5.2,0.3712,0,0.41796127,False
22600370,3,4,14,9.1,30,Franz Wagner,SF,POR,ORL,1,-11,-14.7,6.4,16.0,Long Mid-Range,0,0,0.5,1,4.0,0.4459,0,0.4724902,False
22600058,2,0,27,7.0,9,Anthony Edwards,SG,BKN,POR,0,25,-10.8,29.9,31.8,Deep 3 / Heave,1,4,3.6,0,3.8,0.1363,0,0.08279077,False
22600367,3,6,2,12.3,35,Jaren Jackson,C,SAS,WAS,0,20,-3.4,14.8,15.2,Mid-Range,0,0,6.0,0,6.5,0.4314,0,0.4393398,False
22600369,4,2,58,22.0,56,Paolo Banchero,PG,MIN,CHI,0,-6,0.6,2.2,2.3,Restricted Area,0,2,1.7,0,4.0,0.6097,1,0.6049883,True
22600240,2,10,44,15.5,13,Zion Williamson,PF,LAL,DET,1,-5,4.9,26.2,26.6,Above The Break 3,1,0,0.7,1,2.4,0.3252,1,0.37871203,False
22600067,4,0,41,15.3,10,Shai Gilgeous-Alexander,PG,MEM,ORL,1,-9,-3.0,5.2,6.0,In The Paint (Non-RA),0,3,2.2,0,5.1,0.4295,1,0.47738484,False
22600063,2,3,6,20.1,60,Brandin Duren,PF,CHA,SAC,1,17,0.8,27.3,27.3,Above The Break 3,1,1,6.5,0,7.5,0.3911,0,0.34907278,False
22600114,3,5,36,8.4,34,Anfernee Simons,SF,IND,ATL,0,5,-16.2,24.6,29.4,Above The Break 3,1,3,3.4,0,5.1,0.2834,0,0.3156446,False
22600231,2,6,7,20.0,21,Bam Adebayo,SF,UTA,OKC,1,10,-7.7,25.8,26.9,Above The Break 3,1,1,0.9,1,3.6,0.5134,1,0.44988587,False
22600062,2,6,3,14.8,38,Kristaps Porzingis,C,OKC,IND,0,-9,5.8,1.9,6.1,In The Paint (Non-RA),0,0,1.8,1,5.2,0.4179,1,0.46786532,False
22600183,2,6,10,20.9,1,James Harden,PG,TOR,NOP,1,-2,-2.1,1.6,2.6,Restricted Area,0,1,8.3,0,0.8,0.5793,0,0.5975842,False
22600047,1,6,27,14.4,18,Paul George,PG,DAL,NYK,1,0,-8.1,18.5,20.2,Long Mid-Range,0,2,5.8,0,3.9,0.3925,0,0.36633888,False
22600217,3,10,14,19.0,7,Kevin Durant,PG,TOR,BOS,1,-2,-1.3,24.9,24.9,Above The Break 3,1,2,1.8,0,4.2,0.3662,0,0.35556656,False
22600009,4,7,3,7.7,23,Domantas Sabonis,PG,CHI,GSW,0,-2,-3.3,2.9,4.4,In The Paint (Non-RA),0,3,1.9,0,3.2,0.4332,0,0.46267766,False
22600284,1,10,33,14.6,40,Jaylen Brown,PF,CHI,OKC,1,-8,-0.8,3.0,3.1,Restricted Area,0,0,0.3,1,6.4,0.6278,1,0.6810296,True
22600023,2,3,6,19.7,46,Pascal Siakam,C,PHX,CLE,0,17,-21.4,8.8,23.2,Left Corner 3,1,1,1.6,1,5.2,0.4391,1,0.39752012,False
22600078,3,2,51,8.9,2,Luka Doncic,PF,PHI,CHI,1,11,-4.8,4.0,6.3,In The Paint (Non-RA),0,3,5.5,0,6.7,0.5049,0,0.47848296,False
22600070,4,4,37,2.3,34,Anfernee Simons,SF,IND,CHI,1,-11,-13.7,20.5,24.6,Above The Break 3,1,1,3.0,0,1.8,0.1852,0,0.29345816,False
22600333,1,9,10,13.3,55,Victor Wembanyama,SF,MIA,CLE,1,0,26.1,14.4,29.8,Above The Break 3,1,3,2.4,0,1.8,0.2375,0,0.23498866,True
22600022,5,6,0,11.1,40,Jaylen Brown,PF,CHI,WAS,0,15,-14.9,2.7,15.1,Mid-Range,0,4,3.4,0,2.4,0.3197,0,0.33567935,True
22600172,4,1,54,17.7,37,Zach LaVine,C,DEN,MIL,0,-11,23.7,13.3,27.2,Above The Break 3,1,1,1.1,1,0.8,0.3008,0,0.35494614,True
22600237,2,9,45,14.3,32,Evan Mobley,SG,POR,CHI,0,-8,-22.3,4.3,22.7,Right Corner 3,1,0,0.8,1,1.1,0.4288,1,0.4012643,True
22600207,1,1,36,13.1,6,Steph Curry,C,GSW,SAS,1,14,0.0,0.1,0.1,Restricted Area,0,1,6.8,0,4.2,0.6697,0,0.602474,False
22600273,2,4,26,11.3,52,Dejounte Murray,PG,PHX,NYK,1,-14,1.0,0.3,1.0,Restricted Area,0,3,3.1,0,1.7,0.5515,1,0.59008056,True
22600322,2,10,44,14.7,30,Franz Wagner,SF,POR,CHI,1,7,26.3,13.5,29.5,Above The Break 3,1,2,1.9,0,3.4,0.3223,1,0.32710066,True
22600158,4,0,42,6.5,52,Dejounte Murray,PG,PHX,MIA,1,-3,-5.6,5.2,7.6,In The Paint (Non-RA),0,1,2.7,0,1.2,0.2987,0,0.36635303,False
22600332,1,5,50,7.3,39,Mikal Bridges,SG,NYK,SAS,0,-10,-11.7,34.5,36.4,Deep 3 / Heave,1,1,0.8,1,3.2,0.1555,0,0.22006786,False
22600128,2,11,45,9.4,54,Chet Holmgren,SF,LAL,ATL,0,8,1.3,8.9,9.0,Mid-Range,0,1,8.0,0,3.1,0.39,1,0.4295823,False
22600394,3,1,35,7.9,50,Josh Hart,PF,ORL,LAC,1,6,-0.7,2.3,2.4,Restricted Area,0,4,3.4,0,4.9,0.632,1,0.61393046,False
